latency_ms,p50_ms,throughput_ips,n_iter,cpu_util_pct,ram_mb,gpu_mem_mb,task,size,device,gpu_power_w,precision
2.412,2.249,414.59,50,97.1,193.5,,matrix_mult,1000x1000,cpu,,fp32
17.813,17.734,56.14,50,100.0,213.2,,matrix_mult,2000x2000,cpu,,fp32
149.908,148.387,6.67,50,99.6,214.6,,matrix_mult,4000x4000,cpu,,fp32
5644.104,1968.017,0.18,50,47.4,785.9,,matrix_mult,8000x8000,cpu,,fp32
0.613,0.607,1630.62,50,91.9,689.2,21.0,matrix_mult,1000x1000,cuda,28.4,fp32
4.308,4.301,232.13,50,101.1,689.4,59.3,matrix_mult,2000x2000,cuda,69.7,fp32
33.01,33.099,30.29,50,99.8,689.4,204.0,matrix_mult,4000x4000,cuda,66.5,fp32
276.884,277.663,3.61,50,99.4,689.5,777.0,matrix_mult,8000x8000,cuda,67.9,fp32
0.13,0.126,7703.93,50,121.1,798.0,14.5,matrix_mult,1000x1000,cuda,30.8,fp16
0.662,0.642,1511.47,50,114.8,798.3,32.5,matrix_mult,2000x2000,cuda,40.7,fp16
6.602,6.594,151.47,50,99.3,798.4,104.5,matrix_mult,4000x4000,cuda,68.1,fp16
56.669,56.587,17.65,50,100.1,798.4,392.5,matrix_mult,8000x8000,cuda,66.8,fp16
